Date,PRICE,returns,forecast
2021-09-17,146.05999755859375,-0.018518391239625225,4.916155486977019
2021-09-20,142.94000244140625,-0.02159250060510209,4.546477265435259
2021-09-21,143.42999267578125,0.0034220813695887402,4.45735787399551
2021-09-22,145.85000610351562,0.016731677920266697,4.203481225541021
2021-09-23,146.8300018310547,0.0066967292837967676,4.186401733247047
2021-09-24,146.9199981689453,0.0006127410431074638,4.215789826036618
2021-09-27,145.3699951171875,-0.01060602563915607,4.142452997317953
2021-09-28,141.91000366210938,-0.02408910319706919,3.7344377710171446
2021-09-29,142.8300018310547,0.006462045042051413,3.6271719525446198
2021-09-30,141.5,-0.009355407611063273,3.512643779845191
2021-10-01,142.64999389648438,0.008094317789565837,3.3924137618455563
2021-10-04,139.13999938964844,-0.024913418763963115,3.0062783926246825
2021-10-05,141.11000061035156,0.014059116286134297,2.803878509231501
2021-10-06,142.0,0.006287325206231323,2.7228529926620078
2021-10-07,143.2899932861328,0.009043444272150338,2.656677419088279
2021-10-08,142.89999389648438,-0.0027254596493859855,2.6308865688200593
2021-10-11,142.80999755859375,-0.0006299838546685544,2.6051223946087436
2021-10-12,141.50999450683594,-0.00914471122328127,2.5215097674145377
2021-10-13,140.91000366210938,-0.004248932450066441,2.4493191860119774
2021-10-14,143.75999450683594,0.020023789568637086,2.257919520186618
2021-10-15,144.83999633789062,0.007484455348968228,2.2674425454151184
2021-10-18,146.5500030517578,0.011737028367291425,2.2869967408288865
2021-10-19,148.75999450683594,0.014967544149611585,2.3281304008036265
2021-10-20,149.25999450683594,0.0033554827700701876,2.4653124047264297
2021-10-21,149.47999572753906,0.0014728611345378611,2.60824943638407
2021-10-22,148.69000244140625,-0.0052989579065551035,2.7021120760899944
2021-10-25,148.63999938964844,-0.0003363471692817738,2.816922207521961
2021-10-26,149.32000732421875,0.0045644321375810735,2.9416688323326317
2021-10-27,148.85000610351562,-0.003152574630612816,3.045938005256168
2021-10-28,152.57000732421875,0.024684426664481847,2.8683652007002998
2021-10-29,149.8000030517578,-0.018322463675404244,2.7474638141681553
2021-11-01,148.9600067138672,-0.005623232854966935,2.8129259932140793
2021-11-02,150.02000427246094,0.00709078842039845,2.904865556350077
2021-11-03,151.49000549316406,0.009751005410368259,3.0092377904617678
2021-11-04,150.9600067138672,-0.0035047068963619497,3.125491784473752
2021-11-05,151.27999877929688,0.0021174707462662673,3.2649855932386886
2021-11-08,150.44000244140625,-0.005568066450464244,3.342225144287659
2021-11-09,150.80999755859375,0.0024564003533966788,3.4634704385331534
2021-11-10,147.9199981689453,-0.019349175483783353,3.177932081144287
2021-11-11,147.8699951171875,-0.0003380983357727339,3.2111096532104204
2021-11-12,149.99000549316406,0.014235185466388535,3.154393807057396
2021-11-15,150.0,6.663226545294235e-05,3.2432192909431246
2021-11-16,151.0,0.006644542718668511,3.3307413829350665
2021-11-17,153.49000549316406,0.01635561729880842,3.317700606167098
2021-11-18,157.8699951171875,0.028136424500577562,3.1014351447120334
2021-11-19,160.5500030517578,0.01683356092935839,3.2927590849635053
2021-11-22,161.02000427246094,0.00292316786189403,3.604962893653883
2021-11-23,161.41000366210938,0.0024191270678687498,3.9209537599383153
2021-11-24,161.94000244140625,0.0032781768605293824,4.24721187337582
2021-11-26,156.80999755859375,-0.032191045510220735,4.313982967300014
2021-11-29,160.24000549316406,0.021637859814676315,4.2587618628546595
2021-11-30,165.3000030517578,0.03108929765049663,4.006651365545534
2021-12-01,164.77000427246094,-0.003211435289726031,4.258905946891635
2021-12-02,163.75999450683594,-0.006148680190145027,4.424832830433056
2021-12-03,161.83999633789062,-0.011793737577514169,4.4096904444421465
2021-12-06,165.32000732421875,0.021274863715286012,4.458289572598697
2021-12-07,171.17999267578125,0.03483255771999909,4.191074605926091
2021-12-08,175.0800018310547,0.022527431114270496,4.440274310596136
2021-12-09,174.55999755859375,-0.0029745146823804036,4.753696882079826
2021-12-10,179.4499969482422,0.0276280924887399,4.883855155862073
2021-12-13,175.74000549316406,-0.020890939262411094,4.673952893881543
2021-12-14,174.3300018310547,-0.00805559606652528,4.845083906762466
2021-12-15,179.3000030517578,0.028110332372981155,4.897362446364484
2021-12-16,172.25999450683594,-0.0400554661592568,4.134236471043725
2021-12-17,171.13999938964844,-0.0065230000487095435,4.2591805461731225
2021-12-20,169.75,-0.00815516498471573,4.350649005361499
2021-12-21,172.99000549316406,0.018907054674308973,4.438784988844955
2021-12-22,175.63999938964844,0.015202621105387719,4.603437771059173
2021-12-23,176.27999877929688,0.003637190830487573,4.826843138280057
2021-12-27,180.3300018310547,0.02271488282410102,4.976237915029806
2021-12-28,179.2899932861328,-0.005783946712725312,5.200273968435815
2021-12-29,179.3800048828125,0.0005019187499866792,5.4725421719812255
2021-12-30,178.1999969482422,-0.006599989999108213,5.654828132870862
2021-12-31,177.57000732421875,-0.00354155929356373,5.860355040296614
2022-01-03,182.00999450683594,0.024696661824073523,5.7844548847730595
2022-01-04,179.6999969482422,-0.012772823634754954,5.828584556006948
2022-01-05,174.9199981689453,-0.02696006073023417,5.417130767173607
2022-01-06,172.0,-0.016834239263311807,5.336655338220949
2022-01-07,172.1699981689453,0.0009878733397725046,5.42737074652414
2022-01-10,172.19000244140625,0.00011618232342896318,5.519295028770467
2022-01-11,175.0800018310547,0.016644490304428706,5.4867741149683
2022-01-12,175.52999877929688,0.002566938732786523,5.62890501170993
2022-01-13,172.19000244140625,-0.019211429037215406,5.447651156179972
2022-01-14,173.07000732421875,0.005097646779653606,5.526402079439871
2022-01-18,169.8000030517578,-0.01907488740640033,5.393828816349519
2022-01-19,166.22999572753906,-0.02124894600464516,5.0897881273592676
2022-01-20,164.50999450683594,-0.010401020604998803,4.999653544123087
2022-01-21,162.41000366210938,-0.012847300505206391,4.853540261069765
2022-01-24,161.6199951171875,-0.00487615414144106,4.763710186616013
2022-01-25,159.77999877929688,-0.01145000917961982,4.601896215475878
2022-01-26,159.69000244140625,-0.0005634102728104683,4.482760304068287
2022-01-27,159.22000122070312,-0.002947549813983801,4.36312337450612
2022-01-28,170.3300018310547,0.06745084129532589,2.813289974837869
2022-01-31,174.77999877929688,0.02579029059264355,2.826901545349122
2022-02-01,174.61000061035156,-0.0009731141856222916,2.946510345351302
2022-02-02,175.83999633789062,0.0070195507993890734,3.0793050811085445
2022-02-03,172.89999389648438,-0.016861112440536424,3.081644346426322
2022-02-04,172.38999938964844,-0.002954009022042268,3.1605187615279675
2022-02-07,171.66000366210938,-0.004243550742781456,3.225231737458204
2022-02-08,174.8300018310547,0.018298286059323026,3.2608782761243016
2022-02-09,176.27999877929688,0.00825954936608848,3.3851402650222857
2022-02-10,172.1199951171875,-0.023881753447243893,3.2549604336233147
2022-02-11,168.63999938964844,-0.020425617868005615,3.1546277902479476
2022-02-14,168.8800048828125,0.0014221707192360556,3.1737951724471336
2022-02-15,172.7899932861328,0.022888513016406736,3.1106823797706076
2022-02-16,172.5500030517578,-0.001389878239147457,3.1809027859590406
2022-02-17,168.8800048828125,-0.021498634777259173,3.0629635089512024
2022-02-18,167.3000030517578,-0.009399806218967926,3.035356899307909
2022-02-22,164.32000732421875,-0.01797283548086231,2.888956555064471
2022-02-23,160.07000732421875,-0.02620452543819213,2.6273744617526953
2022-02-24,162.74000549316406,0.016542603707790798,2.489176665257238
2022-02-25,164.85000610351562,0.012882137519657203,2.4225822499242144
2022-02-28,165.1199951171875,0.001636446179498877,2.4039589248302784
2022-03-01,163.1999969482422,-0.011696028891390823,2.327572816043873
2022-03-02,166.55999755859375,0.020379166378330118,2.238541587430017
2022-03-03,166.22999572753906,-0.0019832443635776787,2.24295773762544
2022-03-04,163.1699981689453,-0.018579754964044178,2.122990887360424
2022-03-07,159.3000030517578,-0.024003354807916127,1.920664056996838
2022-03-08,157.44000244140625,-0.011744787262459548,1.7780136762745922
2022-03-09,162.9499969482422,0.03439893774454232,1.5508485587924024
2022-03-10,158.52000427246094,-0.027562591280962515,1.378064050850223
2022-03-11,154.72999572753906,-0.0241991603852047,1.1937313384981982
2022-03-14,150.6199951171875,-0.026921558634101297,0.9627530938227187
2022-03-15,155.08999633789062,0.029245493703443242,0.7830026342095625
2022-03-16,159.58999633789062,0.028602433505549644,0.6939423758292868
2022-03-17,160.6199951171875,0.006433292896427292,0.6643125148333314
2022-03-18,163.97999572753906,0.02070314675272604,0.6642970067608427
2022-03-21,165.3800048828125,0.008501442705563926,0.7003491570768949
2022-03-22,168.82000732421875,0.0205872161215274,0.7657251206649375
2022-03-23,170.2100067138672,0.008199906324137448,0.8664011564379291
2022-03-24,174.07000732421875,0.022424550976409316,0.9907021282430227
2022-03-25,174.72000122070312,0.003727140302264343,1.1495818647676155
2022-03-28,175.60000610351562,0.005024016415912028,1.3184431402552854
2022-03-29,178.9600067138672,0.018953638738817526,1.5010651891578772
2022-03-30,177.77000427246094,-0.006671750729656784,1.6705102155604408
2022-03-31,174.61000061035156,-0.017935684938688707,1.723210887010535
2022-04-01,174.30999755859375,-0.0017196098088923953,1.842157656958482
2022-04-04,178.44000244140625,0.0234171147213519,1.9393115049121394
2022-04-05,175.05999755859375,-0.019123665583828355,1.9606980671665404
2022-04-06,171.8300018310547,-0.01862313174332769,1.9469266832105458
2022-04-07,172.13999938964844,0.0018024690608060298,2.0135815064634675
2022-04-08,170.08999633789062,-0.011980408480080076,2.015073014810363
2022-04-11,165.75,-0.025847058129606793,1.8636028631675603
2022-04-12,167.66000366210938,0.011457511986214218,1.8369596574190348
2022-04-13,170.39999389648438,0.016210437524274854,1.8326383329032545
2022-04-14,165.2899932861328,-0.030447112265913557,1.6539978866671574
2022-04-18,165.07000732421875,-0.0013317955807180728,1.565125033526622
2022-04-19,167.39999389648438,0.014016450864878151,1.5359274515320829
2022-04-20,167.22999572753906,-0.0010160367500883375,1.5360893819619894
2022-04-21,166.4199981689453,-0.004855382374947397,1.5206279975943198
2022-04-22,161.7899932861328,-0.02821554594984485,1.3336199670436182
2022-04-25,162.8800048828125,0.006714606820305089,1.2614093483752493
2022-04-26,156.8000030517578,-0.038042635961083655,0.989337137777338
2022-04-27,156.57000732421875,-0.0014678862764217597,0.8449452265992818
2022-04-28,163.63999938964844,0.04416564822872782,0.6937102411361971
2022-04-29,157.64999389648438,-0.03729154205589352,0.5431927596354059
2022-05-02,157.9600067138672,0.0019645316465775583,0.4503480582631067
2022-05-03,159.47999572753906,0.009576616801167188,0.3772999091924662
2022-05-04,166.02000427246094,0.04018979303829941,0.35924504888258896
2022-05-05,156.77000427246094,-0.057328498428013956,0.22405920070629332
2022-05-06,157.27999877929688,0.0032478583040279896,0.1481658331241501
2022-05-09,152.05999755859375,-0.03375248489277417,0.014446626462522807
2022-05-10,154.50999450683594,0.015983619865422377,-0.08200742639896992
2022-05-11,146.5,-0.0532333551530453,-0.2445846113705078
2022-05-12,142.55999755859375,-0.027262481860087676,-0.4467235356087296
2022-05-13,147.11000061035156,0.03141766381403283,-0.5700568805836634
2022-05-16,145.5399932861328,-0.010729693622863048,-0.7278088698021906
2022-05-17,149.24000549316406,0.025104868372337663,-0.8158216144150359
2022-05-18,140.82000732421875,-0.05807325405834499,-0.9294652145288589
2022-05-19,137.35000610351562,-0.024950074123233013,-1.1356810257255074
2022-05-20,137.58999633789062,0.0017457648446596189,-1.3391067333838338
2022-05-23,143.11000061035156,0.03933534776407291,-1.3914039747391511
2022-05-24,140.36000061035156,-0.01940301452420988,-1.543186605459992
2022-05-25,140.52000427246094,0.0011393027387857839,-1.6963032414079566
2022-05-26,143.77999877929688,0.022934487263377056,-1.7682299648025956
2022-05-27,149.63999938964844,0.039948060335496326,-1.7077171193834053
2022-05-31,148.83999633789062,-0.005360526527060401,-1.7126642988586307
2022-06-01,148.7100067138672,-0.0008737330261121389,-1.7733949442865422
2022-06-02,151.2100067138672,0.01667149767755052,-1.7818208162845712
2022-06-03,145.3800048828125,-0.03931860588248595,-1.7743397281381574
2022-06-06,146.13999938964844,0.005214024543548508,-1.8540717195890206
2022-06-07,148.7100067138672,0.01743308366138678,-1.8783545029351711
2022-06-08,147.9600067138672,-0.005056133507489779,-1.9369970903632945
2022-06-09,142.63999938964844,-0.03661804306456349,-1.9608378457913822
2022-06-10,137.1300048828125,-0.03939455265697863,-2.0472838585258786
2022-06-13,131.8800048828125,-0.03903696139074914,-2.201263754408329
2022-06-14,132.75999450683594,0.006650490246930823,-2.3959807074827943
2022-06-15,135.42999267578125,0.0199119021109421,-2.5090340014986077
2022-06-16,130.05999755859375,-0.04045898391644375,-2.6338261099652844
2022-06-17,131.55999755859375,0.011467139093875003,-2.802360721732995
2022-06-21,135.8699951171875,0.032235507535350164,-2.864603511663949
2022-06-22,135.35000610351562,-0.0038344491442217498,-3.024222285775967
2022-06-23,138.27000427246094,0.021344265145307816,-3.0473473839610317
2022-06-24,141.66000366210938,0.02422151987694386,-3.0106532933569827
2022-06-27,141.66000366210938,0.0,-3.076530648126446
2022-06-28,137.44000244140625,-0.030242370177498323,-3.089144098313567
2022-06-29,139.22999572753906,0.012939735235462362,-3.1424082677201977
2022-06-30,136.72000122070312,-0.018192163499015368,-3.2334454349123587
2022-07-01,138.92999267578125,0.016035108706173376,-3.264347677892454
2022-07-05,141.55999755859375,0.018753481788822482,-3.2131890520611184
2022-07-06,142.9199981689453,0.009561382112642335,-3.2285632649656484
2022-07-07,146.35000610351562,0.023716034499354572,-3.0969656586539975
2022-07-08,147.0399932861328,0.004703558104416488,-3.0747974865981784
2022-07-11,144.8699951171875,-0.014867858098461903,-3.0461182864158696
2022-07-12,145.86000061035156,0.006810506891817098,-3.036905530569803
2022-07-13,145.49000549316406,-0.002539868256993273,-3.044952758878661
2022-07-14,148.47000122070312,0.020275532370192015,-2.913377292191478
2022-07-15,150.1699981689453,0.011385047645188537,-2.8263111022260667
2022-07-18,147.07000732421875,-0.0208592597858532,-2.709213637156488
2022-07-19,151.0,0.026371123101800502,-2.5048008991909443
2022-07-20,153.0399932861328,0.013419444447056636,-2.3813933288882443
2022-07-21,155.35000610351562,0.014981393865878377,-2.2206371363976567
2022-07-22,154.08999633789062,-0.008143851600139225,-2.091486870687659
2022-07-25,152.9499969482422,-0.007425772883457637,-1.9917930321100776
2022-07-26,151.60000610351562,-0.00886553717533471,-1.9157724755261052
2022-07-27,156.7899932861328,0.03366177408266899,-1.6152772392621257
2022-07-28,157.35000610351562,0.0035653747482409463,-1.4786875249154048
2022-07-29,162.50999450683594,0.03226684223607261,-1.1661049476235967
2022-08-01,161.50999450683594,-0.006172478296782795,-0.9725943056943666
2022-08-02,160.00999450683594,-0.009330747288474453,-0.8069000647875897
2022-08-03,166.1300048828125,0.03753436483924966,-0.5050904380355283
2022-08-04,165.80999755859375,-0.0019281040007409198,-0.2907184020198242
2022-08-05,165.35000610351562,-0.002778063448656489,-0.09004001857795026
2022-08-08,164.8699951171875,-0.002907221383555376,0.09658714872192238
2022-08-09,164.9199981689453,0.0003032417790651366,0.2792577620010377
2022-08-10,169.24000549316406,0.025857361573686677,0.5053526103547665
2022-08-11,168.49000549316406,-0.004441424857093237,0.7210535459459337
2022-08-12,172.10000610351562,0.021199305229821584,0.9679172573552625
2022-08-15,173.19000244140625,0.006313533155214912,1.2493493301823786
2022-08-16,173.02999877929688,-0.0009242890239517587,1.5154418502450897
2022-08-17,174.5500030517578,0.008746268220925823,1.8059529140032735
2022-08-18,174.14999389648438,-0.002294289270071773,2.070829552461098
2022-08-19,171.52000427246094,-0.015217058972706312,2.176789671276177
2022-08-22,167.57000732421875,-0.023298684670795898,2.1243083606175985
2022-08-23,167.22999572753906,-0.002031133276425555,2.2385245208672635
2022-08-24,167.52999877929688,0.0017923475743469117,2.3606451287005936
2022-08-25,170.02999877929688,0.014812452471088687,2.4749418973109902
2022-08-26,163.6199951171875,-0.03842824864689697,2.1094106640979255
2022-08-29,161.3800048828125,-0.013784773566182934,2.0737979547406513
2022-08-30,158.91000366210938,-0.01542383540725122,1.9970919420307787
2022-08-31,157.22000122070312,-0.01069192113981396,1.9198926040280953
2022-09-01,157.9600067138672,0.004695772792128747,1.864874611024183
2022-09-02,155.80999755859375,-0.013704578361899616,1.7583042077362299
2022-09-06,154.52999877929688,-0.008249056213992514,1.600898843492756
2022-09-07,155.9600067138672,0.00921136281689767,1.508333032144404
2022-09-08,154.4600067138672,-0.009664400555222502,1.4016022118545906
2022-09-09,157.3699951171875,0.018664482977356994,1.3014491040216254
2022-09-12,163.42999267578125,0.03778502970415525,1.188447110505827
2022-09-13,153.83999633789062,-0.060471641813472615,0.8417154411361049
2022-09-14,155.30999755859375,0.009510026386489658,0.7865590623585653
2022-09-15,152.3699951171875,-0.019111362426848168,0.6880976068916449
2022-09-16,150.6999969482422,-0.011020656053602453,0.5803410694560673
2022-09-19,154.47999572753906,0.024773525081309505,0.5073105271116358
2022-09-20,156.89999389648438,0.015544010375103367,0.4848292539523893
2022-09-21,153.72000122070312,-0.020475847200587767,0.41759346237341677
2022-09-22,152.74000549316406,-0.006395608213339059,0.3492232450046651
2022-09-23,150.42999267578125,-0.015239354403206042,0.2477263521327236
2022-09-26,150.77000427246094,0.0022577141072532394,0.15686340546762292
2022-09-27,151.75999450683594,0.006544764301935322,0.08257602518544549
2022-09-28,149.83999633789062,-0.012732255734667894,-0.01811261838430789
2022-09-29,142.47999572753906,-0.05036642470068572,-0.20036769900951804
2022-09-30,138.1999969482422,-0.030499719743629777,-0.4270586581035764
2022-10-03,142.4499969482422,0.03028915026917049,-0.5582685878491112
2022-10-04,146.10000610351562,0.025300321012384868,-0.637066669471692
2022-10-05,146.39999389648438,0.0020511993035892623,-0.7325001501914477
2022-10-06,145.42999267578125,-0.006647739009414898,-0.8393619371511257
2022-10-07,140.08999633789062,-0.03740977376021187,-0.9606383324720651
2022-10-10,140.4199981689453,0.0023528714823570222,-1.1193480294888511
2022-10-11,138.97999572753906,-0.010307911404631696,-1.2953783140618007
2022-10-12,138.33999633789062,-0.004615610443994246,-1.479038015302891
2022-10-13,142.99000549316406,0.033060339460541974,-1.4756658718266706
2022-10-14,138.3800048828125,-0.03277117680497568,-1.5710650794473957
2022-10-17,142.41000366210938,0.028706687590389787,-1.5881404599643814
2022-10-18,143.75,0.00936543273086938,-1.653957139865498
2022-10-19,143.86000061035156,0.0007649290044276629,-1.7276908157049402
2022-10-20,143.38999938964844,-0.0032724222115235483,-1.8075224323792096
2022-10-21,147.27000427246094,0.026699479278780944,-1.7481533883439762
2022-10-24,149.4499969482422,0.014694202560876541,-1.7168958453359864
2022-10-25,152.33999633789062,0.019152972595567083,-1.6321978730811386
2022-10-26,149.35000610351562,-0.019822255376275157,-1.582018438598307
2022-10-27,144.8000030517578,-0.030939084502022027,-1.5537680431283298
2022-10-28,155.74000549316406,0.07283448439292384,-1.1305644405995188
2022-10-31,153.33999633789062,-0.01553033117175072,-1.0713568676257401
2022-11-01,150.64999389648438,-0.017698429186696122,-1.0434641274568746
2022-11-02,145.02999877929688,-0.0380186159065104,-1.037670193016619
2022-11-03,138.8800048828125,-0.043330323084718216,-1.093391827915798
2022-11-04,138.3800048828125,-0.0036067267143389315,-1.2102244418651338
2022-11-07,138.9199981689453,0.0038946553390313667,-1.316415812592941
2022-11-08,139.5,0.004166386566188452,-1.413720473622226
2022-11-09,134.8699951171875,-0.033753285936499205,-1.5168593400574524
2022-11-10,146.8699951171875,0.08523649319503668,-1.2005421119762403
2022-11-11,149.6999969482422,0.01908546251980096,-1.1657639108748643
2022-11-14,148.27999877929688,-0.009530900989646466,-1.1533009685191575
2022-11-15,150.0399932861328,0.011799510416391273,-1.1236773538964646
2022-11-16,148.7899932861328,-0.00836600975000626,-1.1087841435037313
2022-11-17,150.72000122070312,0.012887948210700441,-1.0723688881301614
2022-11-18,151.2899932861328,0.003774661452076533,-1.036072147253675
2022-11-21,148.00999450683594,-0.02191867844364332,-1.0167965634858587
2022-11-22,150.17999267578125,0.014554723966504158,-0.9869358043204224
2022-11-23,151.07000732421875,0.005908828135781974,-0.9545312407427262
2022-11-25,148.11000061035156,-0.019788108978101654,-0.9310719683289802
2022-11-28,144.22000122070312,-0.026615325107028288,-0.9544403433114889
2022-11-29,141.1699981689453,-0.02137509502724408,-1.027428264171931
2022-11-30,148.02999877929688,0.04745012275353514,-0.9346081225328388
2022-12-01,148.30999755859375,0.0018897136132848358,-0.9329861627964914
2022-12-02,147.80999755859375,-0.0033770125855744227,-0.9369885246704744
2022-12-05,146.6300048828125,-0.008015208417572792,-0.9534180411525955
2022-12-06,142.91000366210938,-0.025697353170228365,-0.9904018277386755
2022-12-07,140.94000244140625,-0.01388080189780191,-1.072450021497302
2022-12-08,142.64999389648438,0.012059749651672716,-1.1279409325941046
2022-12-09,142.16000366210938,-0.0034408252659857237,-1.197862289208717
2022-12-12,144.49000549316406,0.016257129416253947,-1.216609192486023
2022-12-13,145.47000122070312,0.00675954915368667,-1.2363862605097828
2022-12-14,143.2100067138672,-0.01565775680492927,-1.2732501327106542
2022-12-15,136.5,-0.04798751674686917,-1.2768972889060164
2022-12-16,134.50999450683594,-0.014686109742857282,-1.4281983919353511
2022-12-19,132.3699951171875,-0.01603751004408507,-1.602876992053428
2022-12-20,132.3000030517578,-0.0005289006502098463,-1.7823872257525255
2022-12-21,135.4499969482422,0.02353045181272995,-1.8446949065014127
2022-12-22,132.22999572753906,-0.024059747742690325,-1.97455419685289
2022-12-23,131.86000061035156,-0.002802039943963447,-2.1448510883277834
2022-12-27,130.02999877929688,-0.01397557463856748,-2.2828331759650413
2022-12-28,126.04000091552734,-0.03116585952251297,-2.4581150667679728
2022-12-29,129.61000061035156,0.027930621991565215,-2.5089962940514616
2022-12-30,129.92999267578125,0.002465841379722708,-2.6813797692487014
2023-01-03,125.06999969482422,-0.03812220940337041,-2.852936213965254
2023-01-04,126.36000061035156,0.010261402643368283,-3.0606347720307596
2023-01-05,125.0199966430664,-0.010661283111650382,-3.3039265544424308
2023-01-06,129.6199951171875,0.036133357676866824,-3.182645044669764
2023-01-09,130.14999389648438,0.004080529215203643,-3.3238875726816577
2023-01-10,130.72999572753906,0.004446510347639705,-3.4526743187583295
2023-01-11,133.49000549316406,0.020892514925815384,-3.4396876839106936
2023-01-12,133.41000366210938,-0.0005994891772679897,-3.521264667227685
2023-01-13,134.75999450683594,0.01006825713502946,-3.560055404757647
2023-01-17,135.94000244140625,0.008718252102151425,-3.4780210730992183
2023-01-18,135.2100067138672,-0.005384454852158148,-3.5233345109807774
2023-01-19,135.27000427246094,0.0004436376600177206,-3.582955635882814
2023-01-20,137.8699951171875,0.019038364081683426,-3.48462877785128
2023-01-23,141.11000061035156,0.023228555627554673,-3.2864378100352774
2023-01-24,142.52999877929688,0.010012762907375555,-3.1938687832630697
2023-01-25,141.86000061035156,-0.004711835225971918,-3.103931439255653
2023-01-26,143.9600067138672,0.014694869771428311,-2.959359556629608
2023-01-27,145.92999267578125,0.0135914746418463,-2.790499807513394
2023-01-30,143.0,-0.0202823742298003,-2.525952138855929
2023-01-31,144.2899932861328,0.008980486518885233,-2.426691842787911
2023-02-01,145.42999267578125,0.007869704048322388,-2.310778862043395
2023-02-02,150.82000732421875,0.036392300510034066,-1.8438164435549347
2023-02-03,154.5,0.024106975000651183,-1.5219116211919652
2023-02-06,151.72999572753906,-0.018091498958964447,-1.2424148064087062
2023-02-07,154.64999389648438,0.0190618622856037,-0.9919434209592497
2023-02-08,151.9199981689453,-0.017810405213165126,-0.775174854468565
2023-02-09,150.8699951171875,-0.0069355479636618615,-0.6293192945368278
2023-02-10,151.00999450683594,0.0009275169239235722,-0.49392689570542486
2023-02-13,153.85000610351562,0.01863211802837362,-0.301549679570585
2023-02-14,153.1999969482422,-0.004233904053509201,-0.13589733157634026
2023-02-15,155.3300018310547,0.0138076604015739,0.06386189361413416
2023-02-16,153.7100067138672,-0.010484143872342174,0.21995186047807755
2023-02-17,152.5500030517578,-0.007575322747986234,0.3463035500658526
2023-02-21,148.47999572753906,-0.027042190904412126,0.3836885312799444
2023-02-22,148.91000366210938,0.0028918809316494888,0.4408587431446553
2023-02-23,149.39999389648438,0.0032851106503145153,0.5076129598308283
2023-02-24,146.7100067138672,-0.018169336930799952,0.48132971398924757
2023-02-27,147.9199981689453,0.008213679785789116,0.5095093656209858
2023-02-28,147.41000366210938,-0.0034537297979819336,0.5260470589258679
2023-03-01,145.30999755859375,-0.014348470370965045,0.4787697423108489
2023-03-02,145.91000366210938,0.004120643843103321,0.46441384110627626
2023-03-03,151.02999877929688,0.0344884661213861,0.490131127090876
2023-03-06,153.8300018310547,0.018369623975035526,0.6175245552184343
2023-03-07,151.60000610351562,-0.014602595001837332,0.6808206621744257
2023-03-08,152.8699951171875,0.008342341603068149,0.7910051439488812
2023-03-09,150.58999633789062,-0.015026967291677991,0.8196235429376251
2023-03-10,148.5,-0.013975929537563428,0.8114253749769713
2023-03-13,150.47000122070312,0.013178778640633647,0.8532277154176806
2023-03-14,152.58999633789062,0.013990825020587742,0.9339894545253139
2023-03-15,152.99000549316406,0.002618033780690968,1.0371243478245658
2023-03-16,155.85000610351562,0.018521449691435207,1.1570569585012387
2023-03-17,155.0,-0.00546892845685537,1.2779204569735152
2023-03-20,157.39999389648438,0.015365180286954876,1.427935087597839
2023-03-21,159.27999877929688,0.011873354885857336,1.6268262090752976
2023-03-22,157.8300018310547,-0.009145136079797108,1.7554021647734466
2023-03-23,158.92999267578125,0.006945291611907683,1.9457536347072575
2023-03-24,160.25,0.008271288176609921,2.1577178938297306
2023-03-27,158.27999877929688,-0.012369486995857677,2.2239037055234205
2023-03-28,157.64999389648438,-0.003988261529460803,2.3505018280510663
2023-03-29,160.77000427246094,0.019597451474395997,2.4365430273597513
2023-03-30,162.36000061035156,0.009841296980088399,2.653417534188559
2023-03-31,164.89999389648438,0.015523096822170946,2.8667387728258604
2023-04-03,166.1699981689453,0.007672157141840555,3.1668567802508565
2023-04-04,165.6300048828125,-0.003254935249652321,3.4117889569829796
2023-04-05,163.75999450683594,-0.0113545066352627,3.4721352840253643
2023-04-06,164.66000366210938,0.005480856301668929,3.7099817725383843
2023-04-10,162.02999877929688,-0.016101268371610637,3.7796324352848916
2023-04-11,160.8000030517578,-0.007620120015640883,3.8264688218092826
2023-04-12,160.10000610351562,-0.004362717597645155,3.911050234627644
2023-04-13,165.55999755859375,0.0335349940083643,3.4355484923122015
2023-04-14,165.2100067138672,-0.0021162195532967317,3.6219257000458107
2023-04-17,165.22999572753906,0.00012098422435876032,3.8201461997780335
2023-04-18,166.47000122070312,0.007476703533550668,4.040782329474977
2023-04-19,167.6300048828125,0.006944078432907277,4.2883028058296535
2023-04-20,166.64999389648438,-0.005863430642706429,4.421287172234032
2023-04-21,165.02000427246094,-0.009829063562230548,4.429498347926684
2023-04-24,165.3300018310547,0.00187678307164327,4.607681767223818
2023-04-25,163.77000427246094,-0.00948045708845073,4.593104343810857
2023-04-26,163.75999450683594,-6.11227409118481e-05,4.7206935902731715
2023-04-27,168.41000366210938,0.02799959640412221,4.289721787496616
2023-04-28,169.67999267578125,0.0075127628783707495,4.515466763503098
2023-05-01,169.58999633789062,-0.0005305293301251952,4.735743913514553
2023-05-02,168.5399932861328,-0.006210667252655721,4.8470326772631935
2023-05-03,167.4499969482422,-0.006488289493430346,4.92846495858572
2023-05-04,165.7899932861328,-0.00996289426016366,4.896463832620982
2023-05-05,173.57000732421875,0.045859131675121956,3.761359266907325
2023-05-08,173.5,-0.00040341904336783815,3.973651409810225
2023-05-09,171.77000427246094,-0.010021201864830388,4.05441691422215
2023-05-10,173.55999755859375,0.01036694934142512,4.2341624072562665
2023-05-11,173.75,0.0010941375813929384,4.443051876731736
2023-05-12,172.57000732421875,-0.006814490743398574,4.558299577528734
2023-05-15,172.07000732421875,-0.002901580371093546,4.706733677927837
