Date,NASDAQ,US30,SP500
2001-05-09,2156.6298828125,5.669000148773193,1255.5400390625
2001-05-10,2128.860107421875,5.747000217437744,1255.1800537109375
2001-05-11,2107.429931640625,5.881999969482422,1245.6700439453125
2001-05-14,2081.919921875,5.843999862670898,1248.9200439453125
2001-05-15,2085.580078125,5.894000053405762,1249.43994140625
2001-05-16,2166.43994140625,5.866000175476074,1284.989990234375
2001-05-17,2193.679931640625,5.826000213623047,1288.489990234375
2001-05-18,2198.8798828125,5.751999855041504,1291.9599609375
2001-05-21,2305.590087890625,5.754000186920166,1312.8299560546875
2001-05-22,2313.85009765625,5.76800012588501,1309.3800048828125
2001-05-23,2243.47998046875,5.789000034332275,1289.050048828125
2001-05-24,2282.02001953125,5.855999946594238,1293.1700439453125
2001-05-25,2251.030029296875,5.835000038146973,1277.8900146484375
2001-05-29,2175.5400390625,5.848999977111816,1267.9300537109375
2001-05-30,2084.5,5.8420000076293945,1248.0799560546875
2001-05-31,2110.489990234375,5.7789998054504395,1255.8199462890625
2001-06-01,2149.43994140625,5.710999965667725,1260.6700439453125
2001-06-04,2155.929931640625,5.681000232696533,1267.1099853515625
2001-06-05,2233.659912109375,5.64900016784668,1283.5699462890625
2001-06-06,2217.72998046875,5.663000106811523,1270.030029296875
2001-06-07,2264.0,5.715000152587891,1276.9599609375
2001-06-08,2215.10009765625,5.729000091552734,1264.9599609375
2001-06-11,2170.780029296875,5.683000087738037,1254.3900146484375
2001-06-12,2169.949951171875,5.644999980926514,1255.8499755859375
2001-06-13,2121.659912109375,5.6539998054504395,1241.5999755859375
2001-06-14,2044.0699462890625,5.636000156402588,1219.8699951171875
2001-06-15,2028.4300537109375,5.664999961853027,1214.3599853515625
2001-06-18,1988.6300048828125,5.692999839782715,1208.4300537109375
2001-06-19,1992.6600341796875,5.684000015258789,1212.5799560546875
2001-06-20,2031.239990234375,5.664999961853027,1223.1400146484375
2001-06-21,2058.760009765625,5.631999969482422,1237.0400390625
2001-06-22,2034.8399658203125,5.579999923706055,1225.3499755859375
2001-06-25,2050.8701171875,5.586999893188477,1218.5999755859375
2001-06-26,2064.6201171875,5.650000095367432,1216.760009765625
2001-06-27,2074.739990234375,5.609000205993652,1211.0699462890625
2001-06-28,2125.4599609375,5.675000190734863,1226.199951171875
2001-06-29,2160.5400390625,5.736000061035156,1224.3800048828125
2001-07-02,2148.719970703125,5.688000202178955,1236.719970703125
2001-07-03,2140.800048828125,5.7179999351501465,1234.449951171875
2001-07-05,2080.110107421875,5.751999855041504,1219.239990234375
2001-07-06,2004.1600341796875,5.748000144958496,1190.5899658203125
2001-07-09,2026.7099609375,5.697999954223633,1198.780029296875
2001-07-10,1962.7900390625,5.664000034332275,1181.52001953125
2001-07-11,1972.0400390625,5.692999839782715,1180.1800537109375
2001-07-12,2075.739990234375,5.645999908447266,1208.1400146484375
2001-07-13,2084.7900390625,5.627999782562256,1215.6800537109375
2001-07-16,2029.1199951171875,5.586999893188477,1202.449951171875
2001-07-17,2067.320068359375,5.573999881744385,1214.43994140625
2001-07-18,2016.1700439453125,5.517000198364258,1207.7099609375
2001-07-19,2046.5899658203125,5.5229997634887695,1215.02001953125
2001-07-20,2029.3699951171875,5.5320000648498535,1210.8499755859375
2001-07-23,1988.56005859375,5.526000022888184,1191.030029296875
2001-07-24,1959.239990234375,5.513000011444092,1171.6500244140625
2001-07-25,1984.3199462890625,5.526000022888184,1190.489990234375
2001-07-26,2022.9599609375,5.590000152587891,1202.9300537109375
2001-07-27,2029.0699462890625,5.540999889373779,1205.8199462890625
2001-07-30,2017.8399658203125,5.5279998779296875,1204.52001953125
2001-07-31,2027.1300048828125,5.501999855041504,1211.22998046875
2001-08-01,2068.3798828125,5.5279998779296875,1215.9300537109375
2001-08-02,2087.3798828125,5.560999870300293,1220.75
2001-08-03,2066.330078125,5.583000183105469,1214.3499755859375
2001-08-06,2034.260009765625,5.5920000076293945,1200.47998046875
2001-08-07,2027.7900390625,5.598999977111816,1204.4000244140625
2001-08-08,1966.3599853515625,5.517000198364258,1183.530029296875
2001-08-09,1963.3199462890625,5.5279998779296875,1183.4300537109375
2001-08-10,1956.469970703125,5.526000022888184,1190.1600341796875
2001-08-13,1982.25,5.50600004196167,1191.2900390625
2001-08-14,1964.530029296875,5.508999824523926,1186.72998046875
2001-08-15,1918.8900146484375,5.513000011444092,1178.02001953125
2001-08-16,1930.3199462890625,5.480000019073486,1181.6600341796875
2001-08-17,1867.010009765625,5.421999931335449,1161.969970703125
2001-08-20,1881.3499755859375,5.455999851226807,1171.4100341796875
2001-08-21,1831.300048828125,5.442999839782715,1157.260009765625
2001-08-22,1860.010009765625,5.439000129699707,1165.31005859375
2001-08-23,1842.969970703125,5.4029998779296875,1162.0899658203125
2001-08-24,1916.800048828125,5.442999839782715,1184.9300537109375
2001-08-27,1912.4100341796875,5.4670000076293945,1179.2099609375
2001-08-28,1864.97998046875,5.410999774932861,1161.510009765625
2001-08-29,1843.1700439453125,5.361999988555908,1148.56005859375
2001-08-30,1791.6800537109375,5.370999813079834,1129.030029296875
2001-08-31,1805.4300537109375,5.368000030517578,1133.5799560546875
2001-09-04,1770.780029296875,5.493000030517578,1132.93994140625
2001-09-05,1759.010009765625,5.478000164031982,1131.739990234375
2001-09-06,1705.6400146484375,5.4070000648498535,1106.4000244140625
2001-09-07,1687.699951171875,5.389999866485596,1085.780029296875
2001-09-10,1695.3800048828125,5.436999797821045,1092.5400390625
2001-09-17,1579.550048828125,5.4070000648498535,1038.77001953125
2001-09-18,1555.0799560546875,5.511000156402588,1032.739990234375
2001-09-19,1527.800048828125,5.552000045776367,1016.0999755859375
2001-09-20,1470.9300537109375,5.625999927520752,984.5399780273438
2001-09-21,1423.18994140625,5.585999965667725,965.7999877929688
2001-09-24,1499.4000244140625,5.563000202178955,1003.4500122070312
2001-09-25,1501.6400146484375,5.572000026702881,1012.27001953125
2001-09-26,1464.0400390625,5.5,1007.0399780273438
2001-09-27,1460.7099609375,5.455999851226807,1018.6099853515625
2001-09-28,1498.800048828125,5.414999961853027,1040.93994140625
2001-10-01,1480.4599609375,5.372000217437744,1038.550048828125
2001-10-02,1492.3299560546875,5.328000068664551,1051.3299560546875
2001-10-03,1580.81005859375,5.307000160217285,1072.280029296875
2001-10-04,1597.31005859375,5.302999973297119,1069.6300048828125
2001-10-05,1605.300048828125,5.315000057220459,1071.3800048828125
2001-10-08,1605.949951171875,5.315000057220459,1062.43994140625
2001-10-09,1570.18994140625,5.368000030517578,1056.75
2001-10-10,1626.260009765625,5.353000164031982,1080.989990234375
2001-10-11,1701.469970703125,5.3979997634887695,1097.4300537109375
2001-10-12,1703.4000244140625,5.421999931335449,1091.6500244140625
2001-10-15,1696.31005859375,5.379000186920166,1089.97998046875
2001-10-16,1722.0699462890625,5.3470001220703125,1097.5400390625
2001-10-17,1646.3399658203125,5.322000026702881,1077.0899658203125
2001-10-18,1652.719970703125,5.310999870300293,1068.6099853515625
2001-10-19,1671.31005859375,5.35699987411499,1073.47998046875
2001-10-22,1708.0799560546875,5.353000164031982,1089.9000244140625
2001-10-23,1704.43994140625,5.38100004196167,1084.780029296875
2001-10-24,1731.5400390625,5.316999912261963,1085.199951171875
2001-10-25,1775.469970703125,5.288000106811523,1100.0899658203125
2001-10-26,1768.9599609375,5.269000053405762,1104.6099853515625
2001-10-29,1699.52001953125,5.242000102996826,1078.300048828125
2001-10-30,1667.4100341796875,5.210999965667725,1059.7900390625
2001-10-31,1690.199951171875,4.873000144958496,1059.780029296875
2001-11-01,1746.300048828125,4.796999931335449,1084.0999755859375
2001-11-02,1745.72998046875,4.953999996185303,1087.199951171875
2001-11-05,1793.6500244140625,4.861000061035156,1102.8399658203125
2001-11-06,1835.0799560546875,4.861000061035156,1118.8599853515625
2001-11-07,1837.530029296875,4.801000118255615,1115.800048828125
2001-11-08,1827.77001953125,4.873000144958496,1118.5400390625
2001-11-09,1828.47998046875,4.875,1120.31005859375
2001-11-12,1840.1300048828125,4.877999782562256,1118.3299560546875
2001-11-13,1892.1099853515625,4.908999919891357,1139.0899658203125
2001-11-14,1903.18994140625,5.021999835968018,1141.2099609375
2001-11-15,1900.5699462890625,5.198999881744385,1142.239990234375
2001-11-16,1898.5799560546875,5.300000190734863,1138.6500244140625
2001-11-19,1934.4200439453125,5.203000068664551,1151.06005859375
2001-11-20,1880.510009765625,5.313000202178955,1142.6600341796875
2001-11-21,1875.050048828125,5.35099983215332,1137.030029296875
2001-11-23,1903.199951171875,5.366000175476074,1150.3399658203125
2001-11-26,1941.22998046875,5.372000217437744,1157.4200439453125
2001-11-27,1935.969970703125,5.361999988555908,1149.5
2001-11-28,1887.969970703125,5.361999988555908,1128.52001953125
2001-11-29,1933.260009765625,5.234000205993652,1140.199951171875
2001-11-30,1930.5799560546875,5.264999866485596,1139.449951171875
2001-12-03,1904.9000244140625,5.254000186920166,1129.9000244140625
2001-12-04,1963.0999755859375,5.210999965667725,1144.800048828125
2001-12-05,2046.8399658203125,5.361999988555908,1170.3499755859375
2001-12-06,2054.27001953125,5.460999965667725,1167.0999755859375
2001-12-07,2021.260009765625,5.5970001220703125,1158.31005859375
2001-12-10,1992.1199951171875,5.581999778747559,1139.9300537109375
2001-12-11,2001.9300537109375,5.546000003814697,1136.760009765625
2001-12-12,2011.3800048828125,5.452000141143799,1137.0699462890625
2001-12-13,1946.510009765625,5.531000137329102,1119.3800048828125
2001-12-14,1953.1700439453125,5.567999839782715,1123.0899658203125
2001-12-17,1987.449951171875,5.656000137329102,1134.3599853515625
2001-12-18,2004.760009765625,5.526000022888184,1142.9200439453125
2001-12-19,1982.8900146484375,5.440999984741211,1149.56005859375
2001-12-20,1918.5400390625,5.440999984741211,1139.9300537109375
2001-12-21,1945.8299560546875,5.455999851226807,1144.8900146484375
2001-12-24,1944.47998046875,5.488999843597412,1144.6500244140625
2001-12-26,1960.699951171875,5.514999866485596,1149.3699951171875
2001-12-27,1976.4200439453125,5.486999988555908,1157.1300048828125
2001-12-28,1987.260009765625,5.541999816894531,1161.02001953125
2001-12-31,1950.4000244140625,5.478000164031982,1148.0799560546875
2002-01-02,1979.25,5.564000129699707,1154.6700439453125
2002-01-03,2044.27001953125,5.544000148773193,1165.27001953125
2002-01-04,2059.3798828125,5.565999984741211,1172.510009765625
2002-01-07,2037.0999755859375,5.488999843597412,1164.8900146484375
2002-01-08,2055.739990234375,5.5,1160.7099609375
2002-01-09,2044.8900146484375,5.5,1155.1400146484375
2002-01-10,2047.239990234375,5.413000106811523,1156.550048828125
2002-01-11,2022.4599609375,5.360000133514404,1145.5999755859375
2002-01-14,1990.739990234375,5.376999855041504,1138.4100341796875
2002-01-15,2000.9100341796875,5.335999965667725,1146.18994140625
2002-01-16,1944.43994140625,5.34499979019165,1127.5699462890625
2002-01-17,1985.8199462890625,5.40500020980835,1138.8800048828125
2002-01-18,1930.3399658203125,5.366000175476074,1127.5799560546875
2002-01-22,1882.530029296875,5.368000030517578,1119.31005859375
2002-01-23,1922.3800048828125,5.460999965667725,1128.1800537109375
2002-01-24,1942.5799560546875,5.460999965667725,1132.1500244140625
2002-01-25,1937.699951171875,5.47599983215332,1133.280029296875
2002-01-28,1943.9100341796875,5.46999979019165,1133.06005859375
2002-01-29,1892.989990234375,5.3979997634887695,1100.6400146484375
2002-01-30,1913.43994140625,5.4070000648498535,1113.5699462890625
2002-01-31,1934.030029296875,5.426000118255615,1130.199951171875
2002-02-01,1911.239990234375,5.3979997634887695,1122.199951171875
2002-02-04,1855.530029296875,5.348999977111816,1094.43994140625
2002-02-05,1838.52001953125,5.370999813079834,1090.02001953125
2002-02-06,1812.7099609375,5.373000144958496,1083.510009765625
2002-02-07,1782.1099853515625,5.418000221252441,1080.1700439453125
2002-02-08,1818.8800048828125,5.379000186920166,1096.219970703125
2002-02-11,1846.6600341796875,5.401000022888184,1111.93994140625
2002-02-12,1834.2099609375,5.454999923706055,1107.5
2002-02-13,1859.1600341796875,5.460999965667725,1118.510009765625
2002-02-14,1843.3699951171875,5.423999786376953,1116.47998046875
2002-02-15,1805.199951171875,5.366000175476074,1104.1800537109375
2002-02-19,1750.6099853515625,5.394000053405762,1083.3399658203125
2002-02-20,1775.5699462890625,5.394000053405762,1097.97998046875
2002-02-21,1716.239990234375,5.376999855041504,1080.949951171875
2002-02-22,1724.5400390625,5.341000080108643,1089.8399658203125
2002-02-25,1769.8800048828125,5.368000030517578,1109.4300537109375
2002-02-26,1766.8599853515625,5.418000221252441,1109.3800048828125
2002-02-27,1751.8800048828125,5.38100004196167,1109.8900146484375
2002-02-28,1731.489990234375,5.408999919891357,1106.72998046875
2002-03-01,1802.739990234375,5.498000144958496,1131.780029296875
2002-03-04,1859.3199462890625,5.505000114440918,1153.8399658203125
2002-03-05,1866.2900390625,5.486999988555908,1146.1400146484375
2002-03-06,1890.4000244140625,5.5269999504089355,1162.77001953125
2002-03-07,1881.6300048828125,5.6529998779296875,1157.5400390625
2002-03-08,1929.6700439453125,5.7210001945495605,1164.31005859375
2002-03-11,1929.489990234375,5.723999977111816,1168.260009765625
2002-03-12,1897.1199951171875,5.718999862670898,1165.5799560546875
2002-03-13,1862.030029296875,5.718999862670898,1154.0899658203125
2002-03-14,1854.1400146484375,5.822000026702881,1153.0400390625
2002-03-15,1868.300048828125,5.7789998054504395,1166.1600341796875
2002-03-18,1877.06005859375,5.735000133514404,1165.550048828125
2002-03-19,1880.8699951171875,5.775000095367432,1170.2900390625
2002-03-20,1832.8699951171875,5.828999996185303,1151.8499755859375
2002-03-21,1868.8299560546875,5.797999858856201,1153.5899658203125
2002-03-22,1851.3900146484375,5.804999828338623,1148.699951171875
2002-03-25,1812.489990234375,5.796000003814697,1131.8699951171875
2002-03-26,1824.1700439453125,5.749000072479248,1138.489990234375
2002-03-27,1826.75,5.749000072479248,1144.5799560546875
2002-03-28,1845.3499755859375,5.815000057220459,1147.3900146484375
2002-04-01,1862.6199951171875,5.818999767303467,1146.5400390625
2002-04-02,1804.4000244140625,5.761000156402588,1136.760009765625
2002-04-03,1784.3499755859375,5.728000164031982,1125.4000244140625
2002-04-04,1789.75,5.710000038146973,1126.3399658203125
2002-04-05,1770.030029296875,5.665999889373779,1122.72998046875
2002-04-08,1785.8699951171875,5.697999954223633,1125.2900390625
2002-04-09,1742.5699462890625,5.676000118255615,1117.800048828125
2002-04-10,1767.0699462890625,5.689000129699707,1130.469970703125
2002-04-11,1725.239990234375,5.669000148773193,1103.68994140625
2002-04-12,1756.18994140625,5.6479997634887695,1111.010009765625
2002-04-15,1753.780029296875,5.620999813079834,1102.550048828125
2002-04-16,1816.7900390625,5.6529998779296875,1128.3699951171875
2002-04-17,1810.6700439453125,5.718999862670898,1126.0699462890625
2002-04-18,1802.4300537109375,5.715000152587891,1124.469970703125
2002-04-19,1796.8299560546875,5.686999797821045,1125.1700439453125
2002-04-22,1758.6800537109375,5.669000148773193,1107.8299560546875
2002-04-23,1730.2900390625,5.6620001792907715,1100.9599609375
2002-04-24,1713.3399658203125,5.605000019073486,1093.1400146484375
2002-04-25,1713.699951171875,5.620999813079834,1091.47998046875
2002-04-26,1663.8900146484375,5.585000038146973,1076.3199462890625
2002-04-29,1656.9300537109375,5.61899995803833,1065.449951171875
2002-04-30,1688.22998046875,5.593999862670898,1076.9200439453125
2002-05-01,1677.530029296875,5.565000057220459,1086.4599609375
2002-05-02,1644.8199462890625,5.590000152587891,1084.56005859375
2002-05-03,1613.030029296875,5.543000221252441,1073.4300537109375
2002-05-06,1578.47998046875,5.547999858856201,1052.6700439453125
2002-05-07,1573.8199462890625,5.548999786376953,1049.489990234375
2002-05-08,1696.2900390625,5.664000034332275,1088.8499755859375
2002-05-09,1650.489990234375,5.638999938964844,1073.010009765625
2002-05-10,1600.8499755859375,5.605000019073486,1054.989990234375
2002-05-13,1652.5400390625,5.683000087738037,1074.56005859375
2002-05-14,1719.050048828125,5.754000186920166,1097.280029296875
2002-05-15,1725.56005859375,5.742000102996826,1091.0699462890625
2002-05-16,1730.43994140625,5.696000099182129,1098.22998046875
2002-05-17,1741.3900146484375,5.742000102996826,1106.5899658203125
2002-05-20,1701.5899658203125,5.693999767303467,1091.8800048828125
2002-05-21,1664.1800537109375,5.665999889373779,1079.8800048828125
2002-05-22,1673.449951171875,5.627999782562256,1086.02001953125
2002-05-23,1697.6300048828125,5.668000221252441,1097.0799560546875
